# Total Predictions: 3937
# Correct Predictions: 3136
# Accuracy: 0.7965
State,Actual,Predicted
UT,0,0
NY,0,0
US,0,0
NJ,0,0
WV,1,1
IL,0,0
HI,0,0
AR,1,1
PA,1,1
CO,0,0
AR,1,1
US,1,1
NM,1,1
CT,0,0
GA,0,0
NC,0,0
IA,1,0
LA,1,1
PA,0,0
IA,0,0
MD,1,1
OH,0,1
IL,1,1
GA,0,0
GU,0,1
CO,0,0
KS,1,1
GA,1,1
SD,0,0
KS,1,0
CA,0,0
ND,1,1
NE,1,1
KY,1,1
KS,1,0
WA,0,0
AK,0,0
HI,0,0
WY,0,0
NV,0,1
AL,1,1
VT,0,0
NM,1,1
IA,0,0
ND,1,1
VA,0,0
GU,0,1
MT,0,0
VI,0,0
FL,0,0
ND,0,0
MS,1,1
CA,1,1
NV,0,0
TX,1,1
IN,1,1
MO,1,1
ID,0,0
US,1,0
ND,1,1
CO,0,1
KY,0,0
VT,1,1
FL,0,0
NM,1,1
IA,1,1
NC,0,0
KS,1,1
TN,1,1
DC,1,0
OR,0,0
NH,1,0
NY,0,1
HI,0,0
IN,1,1
AK,0,0
TN,1,1
NM,0,0
US,1,1
PA,0,0
OR,0,0
DC,0,0
PA,0,0
MT,1,1
AR,1,1
PA,0,0
NV,0,0
PA,0,0
LA,1,1
OK,1,1
OR,0,0
PA,1,1
IN,1,1
HI,0,1
NH,0,0
NM,0,1
NM,0,0
NY,0,0
HI,0,0
SD,1,1
ND,1,0
OH,1,1
DE,1,1
MS,1,0
GA,0,1
NE,1,1
MI,0,0
IL,1,1
WV,1,1
MT,0,0
SC,0,0
MS,1,1
MD,0,0
IA,1,1
IA,0,0
RI,0,0
NE,0,0
OK,0,0
SD,0,0
NV,1,1
UT,1,0
NJ,0,1
WY,1,1
RI,0,0
NJ,0,0
VT,0,0
MT,0,1
NM,1,0
ME,0,1
TN,1,1
WI,0,1
NV,0,1
WI,1,0
AR,1,1
OK,1,0
ND,1,0
AR,0,1
MN,0,1
NH,0,0
FL,0,0
NC,0,0
MA,0,0
AL,1,1
AR,1,1
OH,0,0
MT,0,1
